Time,Va,Vb,Vc
0.00739,115.005,200.821,-315.826
0.0074,113.915,201.794,-315.709
0.00741,112.822,202.767,-315.589
0.00742,111.727,203.739,-315.466
0.00743,110.628,204.711,-315.339
0.00744,109.527,205.682,-315.209
0.00745,108.422,206.652,-315.075
0.00746,107.315,207.622,-314.937
0.00747,106.205,208.591,-314.796
0.00748,105.092,209.559,-314.651
0.00749,103.976,210.527,-314.503
0.0075,102.856,211.494,-314.35
0.00751,101.734,212.46,-314.194
0.00752,100.608,213.425,-314.034
0.00753,99.4793,214.39,-313.869
0.00754,98.3473,215.354,-313.701
0.00755,97.2121,216.317,-313.529
0.00756,96.0736,217.28,-313.353
0.00757,94.9318,218.241,-313.173
0.00758,93.7866,219.202,-312.988
0.00759,92.6381,220.161,-312.799
0.0076,91.4862,221.12,-312.606
0.00761,90.3309,222.078,-312.409
0.00762,89.1721,223.035,-312.207
0.00763,88.0099,223.991,-312.001
0.00764,86.8442,224.946,-311.79
0.00765,85.675,225.9,-311.575
0.00766,84.5022,226.853,-311.355
0.00767,83.3259,227.805,-311.131
0.00768,82.146,228.755,-310.901
0.00769,80.9625,229.705,-310.667
0.0077,79.7754,230.653,-310.429
0.00771,78.5846,231.6,-310.185
0.00772,77.3902,232.546,-309.936
0.00773,76.1921,233.49,-309.683
0.00774,74.9904,234.434,-309.424
0.00775,73.7849,235.375,-309.16
0.00776,72.5758,236.315,-308.891
0.00777,71.3629,237.254,-308.617
0.00778,70.1462,238.191,-308.338
0.00779,68.9259,239.127,-308.053
0.0078,67.7017,240.061,-307.763
0.00781,66.4738,240.993,-307.467
0.00782,65.2422,241.924,-307.166
0.00783,64.0068,242.852,-306.859
0.00784,62.7676,243.779,-306.547
0.00785,61.5246,244.704,-306.229
0.00786,60.2778,245.627,-305.905
0.00787,59.0273,246.549,-305.576
0.00788,57.773,247.468,-305.241
0.00789,56.5149,248.385,-304.899
0.0079,55.253,249.299,-304.552
0.00791,53.9873,250.212,-304.199
0.00792,52.7179,251.122,-303.84
0.00793,51.4448,252.03,-303.475
0.00794,50.1679,252.935,-303.103
0.00795,48.8872,253.838,-302.726
0.00796,47.6028,254.739,-302.342
0.00797,46.3147,255.637,-301.951
0.00798,45.0229,256.532,-301.555
0.00799,43.7274,257.424,-301.152
0.008,42.4282,258.314,-300.742
0.00801,41.1254,259.201,-300.326
0.00802,39.819,260.084,-299.903
0.00803,38.5089,260.965,-299.474
0.00804,37.1952,261.843,-299.038
0.00805,35.878,262.717,-298.595
0.00806,34.5572,263.589,-298.146
0.00807,33.2329,264.457,-297.69
0.00808,31.9051,265.322,-297.227
0.00809,30.5739,266.183,-296.757
0.0081,29.2392,267.041,-296.28
0.00811,27.9011,267.895,-295.796
0.00812,26.5596,268.745,-295.305
0.00813,25.2148,269.592,-294.807
0.00814,23.8667,270.435,-294.301
0.00815,22.5153,271.274,-293.789
0.00816,21.1607,272.109,-293.27
0.00817,19.803,272.94,-292.743
0.00818,18.442,273.767,-292.209
0.00819,17.078,274.589,-291.667
0.0082,15.7109,275.408,-291.119
0.00821,14.3408,276.222,-290.562
0.00822,12.9677,277.031,-289.999
0.00823,11.5917,277.836,-289.428
0.00824,10.2128,278.637,-288.85
0.00825,8.83107,279.433,-288.264
0.00826,7.4466,280.224,-287.67
0.00827,6.0594,281.01,-287.069
0.00828,4.66953,281.791,-286.46
0.00829,3.27706,282.567,-285.844
0.0083,1.88203,283.338,-285.22
0.00831,0.48451,284.104,-284.589
0.00832,-0.915448,284.865,-283.95
0.00833,-2.31778,285.62,-283.303
0.00834,-3.72242,286.37,-282.648
0.00835,-5.12932,287.115,-281.986
0.00836,-6.5384,287.854,-281.315
0.00837,-7.9496,288.587,-280.638
0.00838,-9.36286,289.315,-279.952
0.00839,-10.7781,290.036,-279.258
0.0084,-12.1953,290.752,-278.557
0.00841,-13.6143,291.462,-277.848
0.00842,-15.035,292.166,-277.131
0.00843,-16.4575,292.864,-276.406
0.00844,-17.8816,293.555,-275.674
0.00845,-19.3073,294.24,-274.933
0.00846,-20.7344,294.919,-274.185
0.00847,-22.163,295.592,-273.429
0.00848,-23.5929,296.257,-272.665
0.00849,-25.024,296.917,-271.893
0.0085,-26.4563,297.569,-271.113
0.00851,-27.8896,298.215,-270.325
0.00852,-29.324,298.854,-269.53
0.00853,-30.7593,299.486,-268.727
0.00854,-32.1954,300.111,-267.916
0.00855,-33.6323,300.729,-267.097
0.00856,-35.0698,301.34,-266.27
0.00857,-36.5079,301.944,-265.436
0.00858,-37.9465,302.54,-264.594
0.00859,-39.3855,303.129,-263.744
0.0086,-40.8249,303.711,-262.886
0.00861,-42.2644,304.285,-262.021
0.00862,-43.7041,304.852,-261.148
0.00863,-45.1438,305.411,-260.267
0.00864,-46.5835,305.962,-259.379
0.00865,-48.023,306.506,-258.483
0.00866,-49.4623,307.041,-257.579
0.00867,-50.9013,307.569,-256.668
0.00868,-52.3399,308.089,-255.749
0.00869,-53.7779,308.601,-254.823
0.0087,-55.2153,309.105,-253.89
0.00871,-56.652,309.601,-252.948
0.00872,-58.0879,310.088,-252
0.00873,-59.5229,310.567,-251.044
0.00874,-60.9569,311.038,-250.081
0.00875,-62.3899,311.501,-249.111
0.00876,-63.8216,311.955,-248.133
0.00877,-65.252,312.4,-247.148
0.00878,-66.681,312.837,-246.156
0.00879,-68.1085,313.266,-245.157
0.0088,-69.5344,313.686,-244.151
0.00881,-70.9587,314.097,-243.138
0.00882,-72.3811,314.499,-242.118
0.00883,-73.8016,314.893,-241.091
0.00884,-75.2202,315.278,-240.058
0.00885,-76.6366,315.654,-239.017
0.00886,-78.0509,316.021,-237.97
0.00887,-79.4628,316.379,-236.916
0.00888,-80.8724,316.728,-235.856
0.00889,-82.2794,317.068,-234.789
0.0089,-83.6839,317.399,-233.715
0.00891,-85.0856,317.721,-232.635
0.00892,-86.4845,318.034,-231.549
0.00893,-87.8806,318.337,-230.456
0.00894,-89.2736,318.631,-229.358
0.00895,-90.6635,318.916,-228.253
0.00896,-92.0502,319.192,-227.142
0.00897,-93.4337,319.459,-226.025
0.00898,-94.8137,319.716,-224.902
0.00899,-96.1901,319.964,-223.774
0.009,-97.563,320.202,-222.639
0.00901,-98.9322,320.431,-221.499
0.00902,-100.298,320.651,-220.353
0.00903,-101.659,320.861,-219.202
0.00904,-103.017,321.062,-218.045
0.00905,-104.37,321.253,-216.883
0.00906,-105.719,321.435,-215.716
0.00907,-107.064,321.608,-214.544
0.00908,-108.404,321.77,-213.366
0.00909,-109.74,321.924,-212.183
0.0091,-111.072,322.068,-210.996
0.00911,-112.399,322.202,-209.803
0.00912,-113.721,322.327,-208.606
0.00913,-115.038,322.442,-207.404
0.00914,-116.35,322.548,-206.198
0.00915,-117.657,322.644,-204.987
0.00916,-118.959,322.731,-203.772
0.00917,-120.256,322.808,-202.553
0.00918,-121.547,322.876,-201.329
0.00919,-122.833,322.934,-200.101
0.0092,-124.114,322.983,-198.869
0.00921,-125.389,323.022,-197.634
0.00922,-126.658,323.052,-196.394
0.00923,-127.922,323.073,-195.151
0.00924,-129.179,323.084,-193.904
0.00925,-130.431,323.085,-192.654
0.00926,-131.677,323.077,-191.4
0.00927,-132.917,323.06,-190.143
0.00928,-134.15,323.033,-188.883
0.00929,-135.378,322.998,-187.62
0.0093,-136.599,322.953,-186.354
0.00931,-137.813,322.898,-185.085
0.00932,-139.021,322.834,-183.813
0.00933,-140.223,322.762,-182.539
0.00934,-141.418,322.68,-181.262
0.00935,-142.606,322.589,-179.982
0.00936,-143.788,322.488,-178.7
0.00937,-144.963,322.379,-177.416
0.00938,-146.13,322.261,-176.13
0.00939,-147.291,322.134,-174.842
0.0094,-148.445,321.997,-173.552
0.00941,-149.592,321.852,-172.26
0.00942,-150.732,321.698,-170.967
0.00943,-151.864,321.536,-169.672
0.00944,-152.989,321.364,-168.375
0.00945,-154.107,321.184,-167.077
0.00946,-155.217,320.995,-165.778
0.00947,-156.32,320.798,-164.478
0.00948,-157.416,320.592,-163.176
0.00949,-158.504,320.378,-161.874
0.0095,-159.584,320.155,-160.571
0.00951,-160.657,319.924,-159.267
0.00952,-161.722,319.685,-157.963
0.00953,-162.779,319.438,-156.658
0.00954,-163.829,319.182,-155.353
0.00955,-164.87,318.918,-154.048
0.00956,-165.904,318.646,-152.742
0.00957,-166.93,318.367,-151.437
0.00958,-167.948,318.079,-150.131
0.00959,-168.958,317.784,-148.826
0.0096,-169.96,317.48,-147.52
0.00961,-170.954,317.17,-146.216
0.00962,-171.94,316.851,-144.912
0.00963,-172.917,316.525,-143.608
0.00964,-173.887,316.192,-142.305
0.00965,-174.848,315.851,-141.003
0.00966,-175.802,315.504,-139.702
0.00967,-176.747,315.148,-138.402
0.00968,-177.684,314.786,-137.103
0.00969,-178.612,314.417,-135.805
0.0097,-179.532,314.041,-134.508
0.00971,-180.444,313.658,-133.213
0.00972,-181.348,313.268,-131.92
0.00973,-182.244,312.872,-130.628
0.00974,-183.131,312.469,-129.338
0.00975,-184.01,312.059,-128.05
0.00976,-184.88,311.644,-126.764
0.00977,-185.742,311.221,-125.479
0.00978,-186.596,310.793,-124.197
0.00979,-187.441,310.359,-122.917
0.0098,-188.278,309.918,-121.64
0.00981,-189.107,309.472,-120.364
0.00982,-189.928,309.019,-119.092
0.00983,-190.74,308.562,-117.822
0.00984,-191.544,308.098,-116.554
0.00985,-192.339,307.629,-115.29
0.00986,-193.126,307.154,-114.028
0.00987,-193.905,306.674,-112.769
0.00988,-194.676,306.189,-111.514
0.00989,-195.438,305.699,-110.261
0.0099,-196.192,305.204,-109.011
0.00991,-196.938,304.704,-107.765
0.00992,-197.676,304.199,-106.523
0.00993,-198.406,303.689,-105.283
0.00994,-199.127,303.175,-104.048
0.00995,-199.84,302.656,-102.815
0.00996,-200.546,302.133,-101.587
0.00997,-201.243,301.605,-100.362
0.00998,-201.932,301.074,-99.1415
0.00999,-202.613,300.538,-97.9245
0.01,-203.286,299.998,-96.7116
0.01001,-203.952,299.454,-95.5027
0.01002,-204.609,298.907,-94.2979
0.01003,-205.259,298.356,-93.0972
0.01004,-205.901,297.801,-91.9009
0.01005,-206.535,297.243,-90.7088
0.01006,-207.161,296.682,-89.5211
0.01007,-207.78,296.117,-88.3378
0.01008,-208.391,295.55,-87.1591
0.01009,-208.994,294.979,-85.9849
0.0101,-209.59,294.406,-84.8152
0.01011,-210.179,293.829,-83.6503
0.01012,-210.76,293.25,-82.49
0.01013,-211.334,292.668,-81.3345
0.01014,-211.9,292.084,-80.1838
0.01015,-212.46,291.498,-79.038
0.01016,-213.012,290.909,-77.8971
0.01017,-213.557,290.318,-76.7611
0.01018,-214.095,289.725,-75.6301
0.01019,-214.626,289.13,-74.5041
0.0102,-215.15,288.533,-73.3832
0.01021,-215.667,287.935,-72.2674
0.01022,-216.178,287.335,-71.1568
0.01023,-216.682,286.733,-70.0513
0.01024,-217.179,286.13,-68.951
0.01025,-217.67,285.525,-67.856
0.01026,-218.154,284.92,-66.7662
0.01027,-218.631,284.313,-65.6817
0.01028,-219.103,283.705,-64.6025
0.01029,-219.568,283.097,-63.5287
0.0103,-220.027,282.487,-62.4602
0.01031,-220.48,281.877,-61.3971
0.01032,-220.927,281.266,-60.3393
0.01033,-221.368,280.655,-59.287
0.01034,-221.803,280.043,-58.2401
0.01035,-222.232,279.431,-57.1987
0.01036,-222.656,278.818,-56.1627
0.01037,-223.074,278.206,-55.1321
0.01038,-223.486,277.593,-54.107
0.01039,-223.894,276.981,-53.0874
0.0104,-224.295,276.369,-52.0732
0.01041,-224.692,275.756,-51.0645
0.01042,-225.083,275.145,-50.0613
0.01043,-225.47,274.533,-49.0635
0.01044,-225.851,273.922,-48.0712
0.01045,-226.227,273.312,-47.0844
0.01046,-226.599,272.702,-46.103
0.01047,-226.966,272.093,-45.127
0.01048,-227.328,271.485,-44.1565
0.01049,-227.686,270.878,-43.1913
0.0105,-228.04,270.271,-42.2316
0.01051,-228.389,269.666,-41.2772
0.01052,-228.734,269.062,-40.3282
0.01053,-229.075,268.459,-39.3846
0.01054,-229.412,267.858,-38.4462
0.01055,-229.744,267.258,-37.5131
0.01056,-230.074,266.659,-36.5853
0.01057,-230.399,266.062,-35.6628
0.01058,-230.721,265.466,-34.7454
0.01059,-231.039,264.872,-33.8333
0.0106,-231.353,264.28,-32.9262
0.01061,-231.665,263.689,-32.0243
0.01062,-231.973,263.101,-31.1275
0.01063,-232.278,262.514,-30.2357
0.01064,-232.58,261.929,-29.3489
0.01065,-232.879,261.346,-28.467
0.01066,-233.175,260.765,-27.5901
0.01067,-233.469,260.187,-26.7181
0.01068,-233.76,259.61,-25.8508
0.01069,-234.048,259.036,-24.9884
0.0107,-234.334,258.464,-24.1306
0.01071,-234.617,257.895,-23.2776
0.01072,-234.899,257.328,-22.4292
0.01073,-235.178,256.763,-21.5853
0.01074,-235.455,256.201,-20.746
0.01075,-235.73,255.641,-19.9111
0.01076,-236.003,255.084,-19.0806
0.01077,-236.275,254.53,-18.2545
0.01078,-236.545,253.978,-17.4327
0.01079,-236.813,253.429,-16.6151
0.0108,-237.08,252.882,-15.8016
0.01081,-237.346,252.338,-14.9923
0.01082,-237.61,251.797,-14.187
0.01083,-237.873,251.259,-13.3856
0.01084,-238.136,250.724,-12.5882
0.01085,-238.397,250.191,-11.7945
0.01086,-238.657,249.662,-11.0046
0.01087,-238.916,249.135,-10.2185
0.01088,-239.175,248.611,-9.43587
0.01089,-239.433,248.09,-8.65683
0.0109,-239.691,247.572,-7.88124
0.01091,-239.948,247.057,-7.10905
0.01092,-240.205,246.545,-6.34016
0.01093,-240.462,246.036,-5.5745
0.01094,-240.718,245.53,-4.81199
0.01095,-240.975,245.027,-4.05256
0.01096,-241.231,244.527,-3.29611
0.01097,-241.488,244.03,-2.54257
0.01098,-241.744,243.536,-1.79186
0.01099,-242.001,243.045,-1.04389
0.011,-242.259,242.557,-0.298576
0.01101,-242.517,242.072,0.444166
0.01102,-242.775,241.59,1.18442
0.01103,-243.034,241.111,1.92228
0.01104,-243.293,240.636,2.65783
0.01105,-243.554,240.163,3.39115
0.01106,-243.815,239.692,4.12234
0.01107,-244.077,239.225,4.85148
0.01108,-244.34,238.761,5.57867
0.01109,-244.604,238.3,6.30399
0.0111,-244.869,237.842,7.02754
0.01111,-245.136,237.386,7.7494
0.01112,-245.403,236.933,8.46968
0.01113,-245.672,236.484,9.18845
0.01114,-245.942,236.037,9.90582
0.01115,-246.214,235.592,10.6219
0.01116,-246.487,235.151,11.3367
0.01117,-246.762,234.712,12.0504
0.01118,-247.039,234.276,12.7631
0.01119,-247.317,233.842,13.4749
0.0112,-247.597,233.411,14.1858
0.01121,-247.879,232.983,14.8959
0.01122,-248.162,232.557,15.6054
0.01123,-248.448,232.134,16.3143
0.01124,-248.735,231.713,17.0228
0.01125,-249.025,231.294,17.7309
0.01126,-249.316,230.878,18.4387
0.01127,-249.61,230.464,19.1464
0.01128,-249.906,230.052,19.8539
0.01129,-250.204,229.642,20.5615
0.0113,-250.504,229.235,21.2692
0.01131,-250.807,228.83,21.977
0.01132,-251.112,228.426,22.6852
0.01133,-251.419,228.025,23.3937
0.01134,-251.728,227.626,24.1027
0.01135,-252.04,227.228,24.8123
0.01136,-252.355,226.832,25.5225
0.01137,-252.672,226.438,26.2335
0.01138,-252.991,226.046,26.9454
0.01139,-253.313,225.655,27.6582
0.0114,-253.638,225.266,28.372
0.01141,-253.965,224.878,29.0869
0.01142,-254.294,224.491,29.8031
0.01143,-254.627,224.106,30.5206
0.01144,-254.962,223.722,31.2394
0.01145,-255.299,223.34,31.9597
0.01146,-255.639,222.958,32.6816
0.01147,-255.982,222.577,33.4051
0.01148,-256.328,222.198,34.1304
0.01149,-256.676,221.819,34.8575
0.0115,-257.027,221.441,35.5865
0.01151,-257.381,221.064,36.3175
0.01152,-257.738,220.687,37.0506
0.01153,-258.097,220.311,37.7859
0.01154,-258.459,219.935,38.5234
0.01155,-258.823,219.56,39.2632
0.01156,-259.191,219.185,40.0054
0.01157,-259.561,218.81,40.7501
0.01158,-259.933,218.436,41.4973
0.01159,-260.309,218.061,42.2472
0.0116,-260.687,217.687,42.9998
0.01161,-261.067,217.312,43.7552
0.01162,-261.451,216.937,44.5134
0.01163,-261.837,216.562,45.2746
0.01164,-262.225,216.186,46.0387
0.01165,-262.616,215.81,46.806
0.01166,-263.01,215.434,47.5763
0.01167,-263.406,215.056,48.3499
0.01168,-263.805,214.678,49.1268
0.01169,-264.206,214.299,49.907
0.0117,-264.61,213.919,50.6906
0.01171,-265.016,213.539,51.4777
0.01172,-265.425,213.156,52.2683
0.01173,-265.836,212.773,53.0624
0.01174,-266.249,212.389,53.8603
0.01175,-266.664,212.003,54.6618
0.01176,-267.082,211.615,55.4671
0.01177,-267.502,211.226,56.2762
0.01178,-267.924,210.835,57.0892
0.01179,-268.349,210.442,57.9061
0.0118,-268.775,210.048,58.7269
0.01181,-269.203,209.651,59.5518
0.01182,-269.634,209.253,60.3807
0.01183,-270.066,208.852,61.2138
0.01184,-270.5,208.449,62.051
0.01185,-270.936,208.044,62.8923
0.01186,-271.374,207.636,63.738
0.01187,-271.813,207.225,64.5878
0.01188,-272.254,206.812,65.442
0.01189,-272.697,206.396,66.3006
0.0119,-273.141,205.978,67.1635
0.01191,-273.587,205.556,68.0309
0.01192,-274.034,205.131,68.9026
0.01193,-274.482,204.703,69.7789
0.01194,-274.932,204.272,70.6596
0.01195,-275.383,203.838,71.5449
0.01196,-275.835,203.4,72.4348
0.01197,-276.288,202.959,73.3292
0.01198,-276.742,202.514,74.2282
0.01199,-277.197,202.066,75.1318
0.012,-277.653,201.613,76.04
0.01201,-278.11,201.157,76.9529
0.01202,-278.567,200.697,77.8704
0.01203,-279.025,200.233,78.7926
0.01204,-279.484,199.764,79.7195
0.01205,-279.943,199.292,80.6511
0.01206,-280.402,198.815,81.5874
0.01207,-280.862,198.334,82.5284
0.01208,-281.322,197.848,83.474
0.01209,-281.782,197.357,84.4244
0.0121,-282.242,196.862,85.3795
0.01211,-282.702,196.363,86.3393
0.01212,-283.162,195.858,87.3038
0.01213,-283.622,195.349,88.273
0.01214,-284.081,194.834,89.2469
0.01215,-284.54,194.315,90.2254
0.01216,-284.999,193.79,91.2086
0.01217,-285.456,193.26,92.1965
0.01218,-285.914,192.725,93.189
0.01219,-286.37,192.184,94.1861
0.0122,-286.826,191.638,95.1879
0.01221,-287.281,191.086,96.1942
0.01222,-287.734,190.529,97.2051
0.01223,-288.187,189.966,98.2205
0.01224,-288.638,189.398,99.2404
0.01225,-289.088,188.823,100.265
0.01226,-289.537,188.243,101.294
0.01227,-289.984,187.657,102.327
0.01228,-290.429,187.065,103.365
0.01229,-290.873,186.466,104.407
0.0123,-291.315,185.862,105.453
0.01231,-291.755,185.251,106.504
0.01232,-292.193,184.634,107.559
0.01233,-292.629,184.011,108.618
0.01234,-293.063,183.381,109.681
0.01235,-293.494,182.745,110.749
0.01236,-293.923,182.102,111.82
0.01237,-294.349,181.453,112.896
0.01238,-294.773,180.798,113.976
0.01239,-295.194,180.135,115.059
0.0124,-295.613,179.466,116.147
0.01241,-296.028,178.79,117.238
0.01242,-296.441,178.108,118.333
0.01243,-296.85,177.418,119.432
0.01244,-297.256,176.722,120.534
0.01245,-297.659,176.019,121.64
0.01246,-298.058,175.308,122.75
0.01247,-298.454,174.591,123.863
0.01248,-298.846,173.867,124.979
0.01249,-299.235,173.136,126.099
0.0125,-299.62,172.397,127.222
0.01251,-300,171.652,128.349
0.01252,-300.377,170.899,129.478
0.01253,-300.75,170.139,130.611
0.01254,-301.119,169.372,131.747
0.01255,-301.483,168.598,132.885
0.01256,-301.843,167.816,134.027
0.01257,-302.198,167.027,135.171
0.01258,-302.549,166.231,136.318
0.01259,-302.895,165.427,137.468
0.0126,-303.236,164.616,138.62
0.01261,-303.572,163.798,139.775
0.01262,-303.904,162.972,140.932
0.01263,-304.23,162.139,142.091
0.01264,-304.551,161.298,143.253
0.01265,-304.867,160.451,144.417
0.01266,-305.178,159.595,145.583
0.01267,-305.483,158.732,146.751
0.01268,-305.783,157.862,147.92
0.01269,-306.077,156.985,149.092
0.0127,-306.365,156.1,150.265
0.01271,-306.648,155.207,151.44
0.01272,-306.924,154.307,152.617
0.01273,-307.195,153.4,153.795
0.01274,-307.46,152.485,154.974
0.01275,-307.718,151.563,156.155
0.01276,-307.971,150.634,157.337
0.01277,-308.217,149.697,158.52
0.01278,-308.456,148.753,159.704
0.01279,-308.69,147.801,160.889
0.0128,-308.916,146.842,162.074
0.01281,-309.136,145.876,163.261
0.01282,-309.35,144.902,164.447
0.01283,-309.556,143.921,165.635
0.01284,-309.756,142.933,166.823
0.01285,-309.949,141.938,168.011
0.01286,-310.135,140.936,169.199
0.01287,-310.314,139.926,170.388
0.01288,-310.486,138.909,171.576
0.01289,-310.65,137.885,172.765
0.0129,-310.808,136.854,173.953
0.01291,-310.958,135.816,175.141
0.01292,-311.1,134.771,176.329
0.01293,-311.235,133.719,177.516
0.01294,-311.363,132.661,178.703
0.01295,-311.483,131.595,179.888
0.01296,-311.596,130.522,181.074
0.01297,-311.7,129.443,182.258
0.01298,-311.798,128.357,183.441
0.01299,-311.887,127.264,184.623
0.013,-311.968,126.164,185.804
0.01301,-312.042,125.058,186.984
0.01302,-312.107,123.945,188.162
0.01303,-312.165,122.826,189.339
0.01304,-312.214,121.701,190.514
0.01305,-312.256,120.569,191.687
0.01306,-312.289,119.43,192.859
0.01307,-312.314,118.286,194.029
0.01308,-312.331,117.135,195.196
0.01309,-312.34,115.978,196.362
0.0131,-312.34,114.815,197.525
0.01311,-312.332,113.645,198.686
0.01312,-312.315,112.47,199.845
0.01313,-312.291,111.289,201.001
0.01314,-312.257,110.102,202.155
0.01315,-312.216,108.91,203.306
0.01316,-312.166,107.711,204.454
0.01317,-312.107,106.508,205.599
0.01318,-312.04,105.298,206.741
0.01319,-311.964,104.083,207.881
0.0132,-311.879,102.863,209.017
0.01321,-311.786,101.637,210.149
0.01322,-311.684,100.406,211.279
0.01323,-311.574,99.1698,212.404
0.01324,-311.455,97.9285,213.527
0.01325,-311.327,96.6822,214.645
0.01326,-311.191,95.4309,215.76
0.01327,-311.046,94.1748,216.871
0.01328,-310.892,92.9139,217.978
0.01329,-310.73,91.6483,219.081
0.0133,-310.558,90.378,220.18
0.01331,-310.378,89.1032,221.275
0.01332,-310.19,87.824,222.366
0.01333,-309.992,86.5403,223.452
0.01334,-309.786,85.2524,224.533
0.01335,-309.571,83.9603,225.611
0.01336,-309.347,82.6641,226.683
0.01337,-309.115,81.3638,227.751
0.01338,-308.874,80.0596,228.814
0.01339,-308.624,78.7516,229.872
0.0134,-308.365,77.4398,230.925
0.01341,-308.098,76.1243,231.973
0.01342,-307.822,74.8052,233.017
0.01343,-307.537,73.4827,234.055
0.01344,-307.244,72.1567,235.087
0.01345,-306.942,70.8274,236.115
0.01346,-306.631,69.4949,237.136
0.01347,-306.312,68.1593,238.153
0.01348,-305.985,66.8207,239.164
0.01349,-305.648,65.479,240.169
0.0135,-305.303,64.1346,241.169
0.01351,-304.95,62.7874,242.163
0.01352,-304.588,61.4375,243.151
0.01353,-304.218,60.085,244.133
0.01354,-303.839,58.7301,245.109
0.01355,-303.452,57.3728,246.08
0.01356,-303.057,56.0132,247.044
0.01357,-302.653,54.6514,248.002
0.01358,-302.241,53.2874,248.954
0.01359,-301.821,51.9215,249.899
0.0136,-301.392,50.5537,250.839
0.01361,-300.956,49.184,251.772
0.01362,-300.511,47.8126,252.698
0.01363,-300.058,46.4395,253.619
0.01364,-299.597,45.0649,254.532
0.01365,-299.128,43.6888,255.439
0.01366,-298.651,42.3114,256.34
0.01367,-298.167,40.9327,257.234
0.01368,-297.674,39.5529,258.121
0.01369,-297.174,38.1719,259.002
0.0137,-296.665,36.7899,259.875
0.01371,-296.149,35.4071,260.742
0.01372,-295.626,34.0234,261.603
0.01373,-295.095,32.639,262.456
0.01374,-294.556,31.2539,263.302
0.01375,-294.01,29.8684,264.141
0.01376,-293.456,28.4823,264.974
0.01377,-292.895,27.0959,265.799
0.01378,-292.327,25.7092,266.617
0.01379,-291.751,24.3223,267.429
0.0138,-291.168,22.9353,268.233
0.01381,-290.578,21.5483,269.03
0.01382,-289.981,20.1614,269.82
0.01383,-289.377,18.7746,270.603
0.01384,-288.766,17.388,271.378
0.01385,-288.148,16.0017,272.146
0.01386,-287.523,14.6159,272.907
0.01387,-286.892,13.2305,273.661
0.01388,-286.254,11.8457,274.408
0.01389,-285.609,10.4615,275.147
0.0139,-284.957,9.07803,275.879
0.01391,-284.299,7.69537,276.604
0.01392,-283.635,6.31359,277.322
0.01393,-282.964,4.93276,278.032
0.01394,-282.287,3.55296,278.734
0.01395,-281.604,2.17427,279.43
0.01396,-280.915,0.796757,280.118
0.01397,-280.219,-0.579503,280.799
0.01398,-279.518,-1.95444,281.472
0.01399,-278.811,-3.32798,282.139
0.014,-278.098,-4.70005,282.798
0.01401,-277.379,-6.07059,283.449
0.01402,-276.654,-7.43952,284.093
0.01403,-275.923,-8.80679,284.73
0.01404,-275.188,-10.1723,285.36
0.01405,-274.446,-11.536,285.982
0.01406,-273.699,-12.8979,286.597
0.01407,-272.947,-14.2578,287.205
0.01408,-272.19,-15.6158,287.805
0.01409,-271.427,-16.9716,288.399
0.0141,-270.659,-18.3254,288.985
0.01411,-269.887,-19.677,289.564
0.01412,-269.109,-21.0264,290.135
0.01413,-268.326,-22.3735,290.7
0.01414,-267.539,-23.7182,291.257
0.01415,-266.746,-25.0606,291.807
0.01416,-265.949,-26.4005,292.35
0.01417,-265.148,-27.738,292.886
0.01418,-264.342,-29.0728,293.415
0.01419,-263.531,-30.4051,293.937
0.0142,-262.717,-31.7348,294.451
0.01421,-261.897,-33.0618,294.959
0.01422,-261.074,-34.386,295.46
0.01423,-260.246,-35.7075,295.954
0.01424,-259.415,-37.0261,296.441
0.01425,-258.579,-38.3419,296.921
0.01426,-257.74,-39.6548,297.394
0.01427,-256.896,-40.9647,297.861
0.01428,-256.049,-42.2717,298.321
0.01429,-255.198,-43.5757,298.774
0.0143,-254.343,-44.8766,299.22
0.01431,-253.485,-46.1744,299.66
0.01432,-252.623,-47.4692,300.093
0.01433,-251.758,-48.7608,300.519
0.01434,-250.89,-50.0492,300.939
0.01435,-250.018,-51.3344,301.352
0.01436,-249.143,-52.6165,301.759
0.01437,-248.265,-53.8952,302.16
0.01438,-247.383,-55.1707,302.554
0.01439,-246.499,-56.4429,302.942
0.0144,-245.612,-57.7118,303.324
0.01441,-244.722,-58.9773,303.699
0.01442,-243.829,-60.2395,304.068
0.01443,-242.933,-61.4983,304.431
0.01444,-242.034,-62.7537,304.788
0.01445,-241.133,-64.0057,305.139
0.01446,-240.229,-65.2543,305.484
0.01447,-239.323,-66.4994,305.822
0.01448,-238.414,-67.7411,306.155
0.01449,-237.503,-68.9794,306.483
0.0145,-236.59,-70.2142,306.804
0.01451,-235.674,-71.4455,307.119
0.01452,-234.756,-72.6734,307.429
0.01453,-233.835,-73.8977,307.733
0.01454,-232.913,-75.1186,308.032
0.01455,-231.989,-76.336,308.325
0.01456,-231.062,-77.5499,308.612
0.01457,-230.134,-78.7604,308.894
0.01458,-229.203,-79.9673,309.171
0.01459,-228.271,-81.1707,309.442
0.0146,-227.337,-82.3707,309.708
0.01461,-226.401,-83.5672,309.969
0.01462,-225.464,-84.7602,310.224
0.01463,-224.525,-85.9497,310.474
0.01464,-223.584,-87.1358,310.72
0.01465,-222.641,-88.3184,310.96
0.01466,-221.698,-89.4976,311.195
0.01467,-220.752,-90.6734,311.425
0.01468,-219.805,-91.8457,311.651
0.01469,-218.857,-93.0147,311.871
0.0147,-217.907,-94.1802,312.087
