   Time             Va                Vb                Vc              
 3.533530000E-003  2.003031056E+002 -1.859681544E+002 -1.022098750E+002 
 3.538535000E-003  1.854338709E+002 -1.916317318E+002 -8.346807374E+001 
 3.543540000E-003  1.836094256E+002 -2.038820272E+002 -6.652684109E+001 
 3.548545000E-003  1.953820518E+002 -2.187599105E+002 -5.675994187E+001 
 3.553550000E-003  2.170627516E+002 -2.314874351E+002 -5.730213847E+001 
 3.558555000E-003  2.418720448E+002 -2.379583262E+002 -6.807130926E+001 
 3.563560000E-003  2.620548442E+002 -2.360189412E+002 -8.579407554E+001 
 3.568565000E-003  2.712996716E+002 -2.261401049E+002 -1.050269427E+002 
 3.573570000E-003  2.667075399E+002 -2.112702411E+002 -1.198544102E+002 
 3.578575000E-003  2.496963064E+002 -1.959156163E+002 -1.257343239E+002 
 3.583580000E-003  2.255583850E+002 -1.847346125E+002 -1.209148132E+002 
 3.588585000E-003  2.018097887E+002 -1.810845484E+002 -1.069807972E+002 
 3.593590000E-003  1.858455194E+002 -1.859743671E+002 -8.835957935E+001 
 3.598595000E-003  1.826327071E+002 -1.977499002E+002 -7.093975817E+001 
 3.603600000E-003  1.931611245E+002 -2.126098910E+002 -6.023428710E+001 
 3.608605000E-003  2.141344405E+002 -2.257918024E+002 -5.966071704E+001 
 3.613610000E-003  2.389985243E+002 -2.330574957E+002 -6.947510074E+001 
 3.618615000E-003  2.599860231E+002 -2.320153246E+002 -8.669212807E+001 
 3.623620000E-003  2.705394032E+002 -2.228662127E+002 -1.060164060E+002 
 3.628625000E-003  2.673565887E+002 -2.083409797E+002 -1.214943700E+002 
 3.633630000E-003  2.514210580E+002 -1.928484633E+002 -1.283715128E+002 
 3.638635000E-003  2.276950599E+002 -1.811001841E+002 -1.245755661E+002 
 3.643640000E-003  2.035716506E+002 -1.766405870E+002 -1.113629582E+002 
 3.648645000E-003  1.865684393E+002 -1.807413529E+002 -9.292688185E+001 
 3.653650000E-003  1.819824788E+002 -1.920046994E+002 -7.508923867E+001 
 3.658655000E-003  1.912378604E+002 -2.067994220E+002 -6.348450661E+001 
 3.663660000E-003  2.114414801E+002 -2.203936517E+002 -6.180207462E+001 
 3.668665000E-003  2.362855555E+002 -2.284309651E+002 -7.063534886E+001 
 3.673670000E-003  2.580153537E+002 -2.282893742E+002 -8.729665210E+001 
 3.678675000E-003  2.698482949E+002 -2.198992578E+002 -1.066556587E+002 
 3.683680000E-003  2.680897935E+002 -2.057650810E+002 -1.227398150E+002 
 3.688685000E-003  2.532857970E+002 -1.901841273E+002 -1.305974929E+002 
 3.693690000E-003  2.300524892E+002 -1.779059592E+002 -1.278426661E+002 
 3.698695000E-003  2.056362812E+002 -1.726507913E+002 -1.153992450E+002 
 3.703700000E-003  1.876533020E+002 -1.759489676E+002 -9.721287646E+001 
 3.708705000E-003  1.817135548E+002 -1.866635701E+002 -7.902011101E+001 
 3.713710000E-003  1.896708856E+002 -2.013450805E+002 -6.655889752E+001 
 3.718715000E-003  2.090446863E+002 -2.153074586E+002 -6.377864147E+001 
 3.723720000E-003  2.337937320E+002 -2.240899541E+002 -7.160820042E+001 
 3.728725000E-003  2.562007552E+002 -2.248486381E+002 -8.766614066E+001 
 3.733730000E-003  2.692798606E+002 -2.172435673E+002 -1.070036409E+002 
 3.738735000E-003  2.689557896E+002 -2.035448282E+002 -1.236482934E+002 
 3.743740000E-003  2.553352085E+002 -1.879243805E+002 -1.324672140E+002 
 3.748745000E-003  2.326734450E+002 -1.751546117E+002 -1.307682621E+002 
 3.753750000E-003  2.080470469E+002 -1.691195861E+002 -1.191398695E+002 
 3.758755000E-003  1.891462598E+002 -1.716034074E+002 -1.012674944E+002 
 3.763760000E-003  1.818760621E+002 -1.817336643E+002 -8.278395544E+001 
 3.768765000E-003  1.885141140E+002 -1.962535772E+002 -6.951228730E+001 
 3.773770000E-003  2.070002503E+002 -2.105379490E+002 -6.564925727E+001 
 3.778775000E-003  2.315791590E+002 -2.200359942E+002 -7.245619743E+001 
 3.783780000E-003  2.545957632E+002 -2.216909552E+002 -8.786554694E+001 
 3.788785000E-003  2.688832343E+002 -2.148936557E+002 -1.071258439E+002 
 3.793790000E-003  2.699986967E+002 -2.016725298E+002 -1.242839618E+002 
 3.798795000E-003  2.576091935E+002 -1.860608472E+002 -1.340422049E+002 
 3.803800000E-003  2.355955611E+002 -1.728385289E+002 -1.334109431E+002 
 3.808805000E-003  2.108418099E+002 -1.660410446E+002 -1.226412437E+002 
 3.813810000E-003  1.910876619E+002 -1.677005415E+002 -1.051465669E+002 
 3.818815000E-003  1.825141502E+002 -1.772119104E+002 -8.643795125E+001 
 3.823820000E-003  1.878154509E+002 -1.915215450E+002 -7.240485917E+001 
 3.828825000E-003  2.053584416E+002 -2.060799104E+002 -6.747797244E+001 
 3.833830000E-003  2.296921627E+002 -2.162607669E+002 -7.324705550E+001 
 3.838835000E-003  2.532482539E+002 -2.188043220E+002 -8.796504393E+001 
 3.843840000E-003  2.687019152E+002 -2.128341185E+002 -1.070930582E+002 
 3.848845000E-003  2.712568884E+002 -2.001304391E+002 -1.247163256E+002 
 3.853850000E-003  2.601416592E+002 -1.845749408E+002 -1.353893121E+002 
 3.858855000E-003  2.388501381E+002 -1.709397636E+002 -1.358344761E+002 
 3.863860000E-003  2.140517407E+002 -1.633988528E+002 -1.259647147E+002 
 3.868865000E-003  1.935108668E+002 -1.642258885E+002 -1.089105526E+002 
 3.873870000E-003  1.836647994E+002 -1.730850024E+002 -9.004358996E+001 
 3.878875000E-003  1.876155975E+002 -1.871355455E+002 -7.530084610E+001 
 3.883880000E-003  2.041624137E+002 -2.019182220E+002 -6.933272048E+001 
 3.888885000E-003  2.281761046E+002 -2.127461608E+002 -7.405231529E+001 
 3.893890000E-003  2.521992755E+002 -2.161669793E+002 -8.803865922E+001 
 3.898895000E-003  2.687726226E+002 -2.110397473E+002 -1.069799968E+002 
 3.903900000E-003  2.727618719E+002 -1.988908928E+002 -1.250188590E+002 
 3.908905000E-003  2.629594230E+002 -1.834380233E+002 -1.365793203E+002 
 3.913910000E-003  2.424610653E+002 -1.694302081E+002 -1.381064276E+002 
 3.918915000E-003  2.177002502E+002 -1.611664953E+002 -1.291751862E+002 
 3.923920000E-003  1.964411776E+002 -1.611548129E+002 -1.126231541E+002 
 3.928925000E-003  1.853567547E+002 -1.693296102E+002 -9.366528129E+001 
 3.933930000E-003  1.879469837E+002 -1.830722973E+002 -7.826712088E+001 
 3.938935000E-003  2.034471392E+002 -1.980281054E+002 -7.128388907E+001 
 3.943940000E-003  2.270663275E+002 -2.094645491E+002 -7.494589530E+001 
 3.948945000E-003  2.514820120E+002 -2.137477173E+002 -8.816281317E+001 
 3.953950000E-003  2.691242846E+002 -2.094758633E+002 -1.068638251E+002 
 3.958955000E-003  2.745373052E+002 -1.979166696E+002 -1.252675324E+002 
 3.963960000E-003  2.660812559E+002 -1.826117835E+002 -1.376854820E+002 
 3.968965000E-003  2.464438855E+002 -1.682719880E+002 -1.402966986E+002 
 3.973970000E-003  2.218020681E+002 -1.593076602E+002 -1.323396564E+002 
 3.978975000E-003  1.998949263E+002 -1.584529411E+002 -1.163498541E+002 
 3.983980000E-003  1.876096112E+002 -1.659128081E+002 -9.736888188E+001 
 3.988985000E-003  1.888328540E+002 -1.792991207E+002 -8.137171193E+001 
 3.993990000E-003  2.032385006E+002 -1.943755903E+002 -7.340282006E+001 
 3.998995000E-003  2.263892567E+002 -2.063792807E+002 -7.600257604E+001 
 4.004000000E-003  2.511209050E+002 -2.115063960E+002 -8.841479079E+001 
 4.009005000E-003  2.697771868E+002 -2.080988643E+002 -1.068226266E+002 
 4.014010000E-003  2.765981757E+002 -1.971615617E+002 -1.255392776E+002 
 4.019015000E-003  2.695170900E+002 -1.820488284E+002 -1.387819883E+002 
 4.024020000E-003  2.508050262E+002 -1.674180682E+002 -1.424760025E+002 
 4.029025000E-003  2.263624896E+002 -1.577768568E+002 -1.355257021E+002 
 4.034030000E-003  2.038787295E+002 -1.560767888E+002 -1.201564018E+002 
 4.039035000E-003  1.904330735E+002 -1.627927133E+002 -1.012201778E+002 
 4.044040000E-003  1.902865286E+002 -1.757745914E+002 -8.468227652E+001 
 4.049045000E-003  2.035525568E+002 -1.909181886E+002 -7.576026982E+001 
 4.054050000E-003  2.261616799E+002 -2.034453788E+002 -7.729644743E+001 
 4.059055000E-003  2.511309538E+002 -2.093946692E+002 -8.887117948E+001 
 4.064060000E-003  2.707422995E+002 -2.068569760E+002 -1.069338362E+002 
 4.069065000E-003  2.789501590E+002 -1.965711499E+002 -1.259104244E+002 
 4.074070000E-003  2.732674086E+002 -1.816934772E+002 -1.399424128E+002 
 4.079075000E-003  2.555412154E+002 -1.668130609E+002 -1.447143190E+002 
 4.084080000E-003  2.313768107E+002 -1.565202337E+002 -1.387999421E+002 
 4.089085000E-003  2.083889335E+002 -1.539745874E+002 -1.241072820E+002 
 4.094090000E-003  1.938264060E+002 -1.599193221E+002 -1.052833535E+002 
 4.099095000E-003  1.923108581E+002 -1.724493901E+002 -8.826456377E+001 
 4.104100000E-003  2.043950042E+002 -1.876057615E+002 -7.842486265E+001 
 4.109105000E-003  2.263902209E+002 -2.006104302E+002 -7.889935215E+001 
 4.114110000E-003  2.515172104E+002 -2.073569000E+002 -8.960630510E+001 
 4.119115000E-003  2.720208019E+002 -2.056911925E+002 -1.072726750E+002 
 4.124120000E-003  2.815891759E+002 -1.960837665E+002 -1.264551394E+002 
 4.129125000E-003  2.773228351E+002 -1.814827424E+002 -1.412381611E+002 
 4.134130000E-003  2.606390990E+002 -1.663942196E+002 -1.470793575E+002 
 4.139135000E-003  2.368299655E+002 -1.554765813E+002 -1.422265134E+002 
 4.144140000E-003  2.134112655E+002 -1.520872936E+002 -1.282641995E+002 
 4.149145000E-003  1.977780904E+002 -1.572355274E+002 -1.096194797E+002 
 4.154150000E-003  1.948978853E+002 -1.692673307E+002 -9.218090027E+001 
 4.159155000E-003  2.057608463E+002 -1.843815638E+002 -8.146157013E+001 
 4.164160000E-003  2.270710226E+002 -1.978156502E+002 -8.087935770E+001 
 4.169165000E-003  2.522744840E+002 -2.053312483E+002 -9.069069948E+001 
 4.174170000E-003  2.736038154E+002 -2.045363873E+002 -1.079106183E+002 
 4.179175000E-003  2.845011589E+002 -1.956316274E+002 -1.272439016E+002 
 4.184180000E-003  2.816639337E+002 -1.813474785E+002 -1.427369592E+002 
 4.189185000E-003  2.660750704E+002 -1.660925995E+002 -1.496350611E+002 
 4.194190000E-003  2.426963783E+002 -1.545784991E+002 -1.458655908E+002 
 4.199195000E-003  2.189206992E+002 -1.503497619E+002 -1.326846124E+002 
 4.204200000E-003  2.022657000E+002 -1.546782967E+002 -1.142850530E+002 
 4.209205000E-003  1.980287253E+002 -1.661665473E+002 -9.648873092E+001 
 4.214210000E-003  2.076342803E+002 -1.811834440E+002 -8.493024878E+001 
 4.219215000E-003  2.281896475E+002 -1.949971002E+002 -8.329928982E+001 
 4.224220000E-003  2.533872629E+002 -2.032509092E+002 -9.218963172E+001 
 4.229225000E-003  2.754723542E+002 -2.033225730E+002 -1.089139296E+002 
 4.234230000E-003  2.876620367E+002 -1.951421114E+002 -1.283420461E+002 
 4.239235000E-003  2.862612278E+002 -1.812136757E+002 -1.445014123E+002 
 4.244240000E-003  2.718153200E+002 -1.658343604E+002 -1.524401842E+002 
 4.249245000E-003  2.489400362E+002 -1.537537048E+002 -1.497719841E+002 
 4.254250000E-003  2.248815431E+002 -1.486920558E+002 -1.374203438E+002 
 4.259255000E-003  2.072559966E+002 -1.521799859E+002 -1.193306193E+002 
 4.264260000E-003  2.016736680E+002 -1.630808137E+002 -1.012392463E+002 
 4.269265000E-003  2.099888079E+002 -1.779451742E+002 -8.888426751E+001 
 4.274270000E-003  2.297212005E+002 -1.920870324E+002 -8.621535831E+001 
 4.279275000E-003  2.548298579E+002 -2.010454766E+002 -9.416173434E+001 
 4.284280000E-003  2.775974973E+002 -2.019762838E+002 -1.103422924E+002 
 4.289285000E-003  2.910379397E+002 -1.945391590E+002 -1.298084070E+002 
 4.294290000E-003  2.910754399E+002 -1.810038726E+002 -1.465876653E+002 
 4.299295000E-003  2.778161055E+002 -1.655421873E+002 -1.555469746E+002 
 4.304300000E-003  2.555147846E+002 -1.529264568E+002 -1.539938412E+002 
 4.309305000E-003  2.312477521E+002 -1.470408711E+002 -1.425163051E+002 
 4.314310000E-003  2.127052509E+002 -1.496697636E+002 -1.247995091E+002 
 4.319315000E-003  2.057925045E+002 -1.599409702E+002 -1.064761264E+002 
 4.324320000E-003  2.127875679E+002 -1.745978837E+002 -9.336925426E+001 
 4.329325000E-003  2.316306743E+002 -1.890153359E+002 -8.967590471E+001 
 4.334330000E-003  2.565667673E+002 -1.986424035E+002 -9.665775349E+001 
 4.339335000E-003  2.799407804E+002 -2.004220527E+002 -1.122475677E+002 
 4.344340000E-003  2.945856244E+002 -1.937447647E+002 -1.316940878E+002 
 4.349345000E-003  2.960579511E+002 -1.806386579E+002 -1.490441930E+002 
 4.354350000E-003  2.840242431E+002 -1.651367977E+002 -1.589999871E+002 
 4.359355000E-003  2.623648417E+002 -1.520190626E+002 -1.585714867E+002 
 4.364360000E-003  2.379634584E+002 -1.453210417E+002 -1.480093553E+002 
 4.369365000E-003  2.185597837E+002 -1.470751134E+002 -1.307267148E+002 
 4.374370000E-003  2.103350735E+002 -1.566764263E+002 -1.122344281E+002 
 4.379375000E-003  2.159838888E+002 -1.710715660E+002 -9.842198913E+001 
 4.384380000E-003  2.338735116E+002 -1.857110513E+002 -9.372029889E+001 
 4.389385000E-003  2.585532573E+002 -1.959685295E+002 -9.971945018E+001 
 4.394390000E-003  2.824548027E+002 -1.985839518E+002 -1.146727032E+002 
 4.399395000E-003  2.982531126E+002 -1.926805295E+002 -1.340413872E+002 
 4.404400000E-003  3.011514724E+002 -1.800382317E+002 -1.519107463E+002 
 4.409405000E-003  2.903778095E+002 -1.645385057E+002 -1.628350552E+002 
 4.414410000E-003  2.694255261E+002 -1.509534412E+002 -1.635364201E+002 
 4.419415000E-003  2.449637152E+002 -1.434570972E+002 -1.539273242E+002 
 4.424420000E-003  2.247567178E+002 -1.443233860E+002 -1.371379326E+002 
 4.429425000E-003  2.152420179E+002 -1.532167084E+002 -1.185396405E+002 
 4.434430000E-003  2.195220498E+002 -1.672966269E+002 -1.040694681E+002 
 4.439435000E-003  2.363963763E+002 -1.821039246E+002 -9.837800828E+001 
 4.444440000E-003  2.607361490E+002 -1.929516434E+002 -1.033786758E+002 
 4.449445000E-003  2.850840377E+002 -1.963871655E+002 -1.176508201E+002 
 4.454450000E-003  3.019805314E+002 -1.912692429E+002 -1.368829008E+002 
 4.459455000E-003  3.062909185E+002 -1.791239932E+002 -1.552174775E+002 
 4.464460000E-003  2.968070455E+002 -1.636688106E+002 -1.670784434E+002 
 4.469465000E-003  2.766241834E+002 -1.496527066E+002 -1.689104964E+002 
 4.474470000E-003  2.521754396E+002 -1.413748379E+002 -1.602882196E+002 
 4.479475000E-003  2.312249294E+002 -1.413433662E+002 -1.440487916E+002 
 4.484480000E-003  2.204457398E+002 -1.494930203E+002 -1.254069298E+002 
 4.489485000E-003  2.233382389E+002 -1.632054414E+002 -1.103281581E+002 
 4.494490000E-003  2.391381172E+002 -1.781259655E+002 -1.036678603E+002 
 4.499495000E-003  2.630547962E+002 -1.895220470E+002 -1.076566424E+002 
 4.504500000E-003  2.877658329E+002 -1.937595624E+002 -1.212044944E+002 
 4.509505000E-003  3.057011414E+002 -1.894364616E+002 -1.402408204E+002 
 4.514510000E-003  3.114044659E+002 -1.778201223E+002 -1.589842625E+002 
 4.519515000E-003  3.032354433E+002 -1.624519757E+002 -1.717461978E+002 
 4.524520000E-003  2.838812971E+002 -1.480427407E+002 -1.747053072E+002 
 4.529525000E-003  2.595185381E+002 -1.390028977E+002 -1.670996362E+002 
 4.534530000E-003  2.378861806E+002 -1.380668226E+002 -1.514642867E+002 
 4.539535000E-003  2.258715346E+002 -1.454397823E+002 -1.328405900E+002 
 4.544540000E-003  2.273616880E+002 -1.587338871E+002 -1.172034598E+002 
 4.549545000E-003  2.420309085E+002 -1.737129790E+002 -1.095975141E+002 
 4.554550000E-003  2.654422372E+002 -1.856140890E+002 -1.125634032E+002 
 4.559555000E-003  2.904315807E+002 -1.906332325E+002 -1.253452500E+002 
 4.564560000E-003  3.093425334E+002 -1.871120506E+002 -1.441264448E+002 
 4.569565000E-003  3.164147778E+002 -1.760551210E+002 -1.632202357E+002 
 4.574570000E-003  3.095809983E+002 -1.608165665E+002 -1.768437104E+002 
 4.579575000E-003  2.911117617E+002 -1.460537206E+002 -1.809217757E+002 
 4.584580000E-003  2.669071937E+002 -1.362742573E+002 -1.743583812E+002 
 4.589585000E-003  2.446564124E+002 -1.344300069E+002 -1.593784293E+002 
 4.594590000E-003  2.314388849E+002 -1.409961174E+002 -1.408337126E+002 
 4.599595000E-003  2.315159652E+002 -1.538228198E+002 -1.246893911E+002 
 4.604600000E-003  2.450015432E+002 -1.688060358E+002 -1.161631543E+002 
 4.609605000E-003  2.678264965E+002 -1.811676342E+002 -1.180975558E+002 
 4.614610000E-003  2.930080357E+002 -1.869459586E+002 -1.300732737E+002 
 4.619615000E-003  3.128279680E+002 -1.842316550E+002 -1.485399131E+002 
 4.624620000E-003  3.212403712E+002 -1.737632838E+002 -1.679235484E+002 
 4.629625000E-003  3.157576016E+002 -1.586969130E+002 -1.823655062E+002 
 4.634630000E-003  2.982262955E+002 -1.436215700E+002 -1.875499763E+002 
 4.639635000E-003  2.742512904E+002 -1.331276805E+002 -1.820503238E+002 
 4.644640000E-003  2.514471730E+002 -1.303750718E+002 -1.677741233E+002 
 4.649645000E-003  2.370628861E+002 -1.361072521E+002 -1.493680837E+002 
 4.654650000E-003  2.357203975E+002 -1.484194614E+002 -1.327684991E+002 
 4.659655000E-003  2.479728548E+002 -1.633528514E+002 -1.233494126E+002 
 4.664660000E-003  2.701320111E+002 -1.761294388E+002 -1.242461744E+002 
 4.669665000E-003  2.954187547E+002 -1.826425891E+002 -1.353773610E+002 
 4.674670000E-003  3.160778356E+002 -1.807380719E+002 -1.534701681E+002 
 4.679675000E-003  3.257970992E+002 -1.708860643E+002 -1.730813552E+002 
 4.684680000E-003  3.216765453E+002 -1.560344686E+002 -1.882952598E+002 
 4.689685000E-003  3.051329638E+002 -1.406893032E+002 -1.945691822E+002 
 4.694690000E-003  2.814579470E+002 -1.295090385E+002 -1.901504746E+002 
 4.699695000E-003  2.581671544E+002 -1.258513758E+002 -1.766232720E+002 
 4.704700000E-003  2.426557796E+002 -1.307258016E+002 -1.584143118E+002 
 4.709705000E-003  2.398915963E+002 -1.424786686E+002 -1.414120024E+002 
 4.714710000E-003  2.508652388E+002 -1.573090434E+002 -1.311295225E+002 
 4.719715000E-003  2.722811537E+002 -1.704544000E+002 -1.309849733E+002 
 4.724720000E-003  2.975856283E+002 -1.776762840E+002 -1.412350912E+002 
 4.729725000E-003  3.190112046E+002 -1.765824915E+002 -1.588951484E+002 
 4.734730000E-003  3.299997205E+002 -1.673733106E+002 -1.786700307E+002 
 4.739735000E-003  3.272481119E+002 -1.527790333E+002 -1.946060400E+002 
 4.744740000E-003  3.117387842E+002 -1.372082324E+002 -2.019481426E+002 
 4.749745000E-003  2.884331311E+002 -1.253724979E+002 -1.986232937E+002 
 4.754750000E-003  2.647238057E+002 -1.208166475E+002 -1.858871133E+002 
 4.759755000E-003  2.481285592E+002 -1.248129121E+002 -1.679321846E+002 
 4.764760000E-003  2.439450553E+002 -1.359640563E+002 -1.505801640E+002 
 4.769765000E-003  2.535982425E+002 -1.506392401E+002 -1.394657021E+002 
 4.774770000E-003  2.741958204E+002 -1.641066547E+002 -1.382787001E+002 
 4.779775000E-003  2.994304748E+002 -1.720096063E+002 -1.476132316E+002 
 4.784780000E-003  3.215474274E+002 -1.717255828E+002 -1.647822095E+002 
 4.789785000E-003  3.337635224E+002 -1.631843419E+002 -1.846556114E+002 
 4.794790000E-003  3.323832156E+002 -1.488898180E+002 -2.012607799E+002 
 4.799795000E-003  3.179513814E+002 -1.331390139E+002 -2.096455833E+002 
 4.804800000E-003  2.950833197E+002 -1.206815436E+002 -2.074232218E+002 
 4.809805000E-003  2.710249920E+002 -1.152379840E+002 -1.955167784E+002 
 4.814810000E-003  2.533926211E+002 -1.183392349E+002 -1.778712492E+002 
 4.819815000E-003  2.477967884E+002 -1.288489496E+002 -1.602228867E+002 
 4.824820000E-003  2.560921915E+002 -1.433180156E+002 -1.483097604E+002 
 4.829825000E-003  2.757990515E+002 -1.570605021E+002 -1.460817494E+002 
 4.834830000E-003  3.008766622E+002 -1.656154355E+002 -1.544683621E+002 
 4.839835000E-003  3.236077724E+002 -1.661383982E+002 -1.710887618E+002 
 4.844840000E-003  3.370059668E+002 -1.582888433E+002 -1.909944553E+002 
 4.849845000E-003  3.369950628E+002 -1.443363252E+002 -2.082129629E+002 
 4.854850000E-003  3.236806589E+002 -1.284525093E+002 -2.176109219E+002 
 4.859855000E-003  3.013171749E+002 -1.154098163E+002 -2.164954259E+002 
 4.864860000E-003  2.769806654E+002 -1.090926620E+002 -2.054540635E+002 
 4.869865000E-003  2.583614238E+002 -1.112857101E+002 -1.881716047E+002 
 4.874870000E-003  2.513649735E+002 -1.211171443E+002 -1.702805200E+002 
 4.879875000E-003  2.582698199E+002 -1.353306303E+002 -1.576039135E+002 
 4.884880000E-003  2.770166518E+002 -1.493011299E+002 -1.543389874E+002 
 4.889885000E-003  3.018507264E+002 -1.584776827E+002 -1.617477075E+002 
 4.894890000E-003  3.251170467E+002 -1.598030795E+002 -1.777631164E+002 
 4.899895000E-003  3.396483236E+002 -1.526675598E+002 -1.976341056E+002 
 4.904900000E-003  3.410007970E+002 -1.390990272E+002 -2.154075100E+002 
 4.909905000E-003  3.288404524E+002 -1.231304434E+002 -2.257851838E+002 
 4.914910000E-003  3.070471990E+002 -1.095417454E+002 -2.257767426E+002 
 4.919915000E-003  2.825045140E+002 -1.023687423E+002 -2.156323992E+002 
 4.924920000E-003  2.629521223E+002 -1.036441440E+002 -1.987648920E+002 
 4.929925000E-003  2.545715693E+002 -1.127634578E+002 -1.806848636E+002 
 4.934930000E-003  2.600578686E+002 -1.266735615E+002 -1.672817964E+002 
 4.939935000E-003  2.777787756E+002 -1.408251280E+002 -1.629867686E+002 
 4.944940000E-003  3.022839503E+002 -1.505917915E+002 -1.693901608E+002 
 4.949945000E-003  3.260051776E+002 -1.527133466E+002 -1.847455181E+002 
 4.954950000E-003  3.416172592E+002 -1.463127736E+002 -2.045143405E+002 
 4.959955000E-003  3.443230967E+002 -1.331698271E+002 -2.227818519E+002 
 4.964960000E-003  3.333501332E+002 -1.171658442E+002 -2.341020996E+002 
 4.969965000E-003  3.121913373E+002 -1.030729631E+002 -2.351968036E+002 
 4.974970000E-003  2.875155551E+002 -9.506545552E+001 -2.259779993E+002 
 4.979975000E-003  2.670871456E+002 -9.541756481E+001 -2.095754605E+002 
 4.984980000E-003  2.573438713E+002 -1.037940587E+002 -1.913603466E+002 
 4.989985000E-003  2.613886203E+002 -1.173548093E+002 -1.772696489E+002 
 4.994990000E-003  2.780214451E+002 -1.316407766E+002 -1.719541256E+002 
 4.999995000E-003  3.021138723E+002 -1.419650125E+002 -1.773274771E+002 
 5.005000000E-003  3.262087181E+002 -1.448747612E+002 -1.919693479E+002 
 5.010005000E-003  3.428463460E+002 -1.392285532E+002 -2.115683883E+002 
 5.015010000E-003  3.468916899E+002 -1.265522923E+002 -2.302671634E+002 
 5.020015000E-003  3.371361268E+002 -1.105632549E+002 -2.424893634E+002 
 5.025020000E-003  3.166744940E+002 -9.601049027E+001 -2.446793168E+002 
 5.030025000E-003  2.919396402E+002 -8.719335833E+001 -2.364111651E+002 
 5.035030000E-003  2.706956825E+002 -8.662034913E+001 -2.205216899E+002 
 5.040035000E-003  2.596159744E+002 -9.422656480E+001 -2.022253593E+002 
 5.045040000E-003  2.622013379E+002 -1.073939714E+002 -1.874876526E+002 
 5.050045000E-003  2.776879680E+002 -1.217681026E+002 -1.811641075E+002 
 5.055050000E-003  3.012856902E+002 -1.326164449E+002 -1.854856139E+002 
 5.060055000E-003  3.256722457E+002 -1.363047547E+002 -1.993624671E+002 
 5.065060000E-003  3.432774613E+002 -1.314307697E+002 -2.187242826E+002 
 5.070065000E-003  3.486447567E+002 -1.192616536E+002 -2.377897349E+002 
 5.075070000E-003  3.401333162E+002 -1.033387119E+002 -2.508700243E+002 
 5.080075000E-003  3.204299306E+002 -8.837268856E+001 -2.541434815E+002 
 5.085080000E-003  2.957108407E+002 -7.877425645E+001 -2.468477192E+002 
 5.090085000E-003  2.737150465E+002 -7.727811475E+001 -2.315174391E+002 
 5.095090000E-003  2.613301119E+002 -8.408990769E+001 -2.131937115E+002 
 5.100095000E-003  2.624435763E+002 -9.682208314E+001 -1.978513913E+002 
 5.105100000E-003  2.767302255E+002 -1.112387001E+002 -1.905352396E+002 
 5.110105000E-003  2.997535324E+002 -1.225768423E+002 -1.937861888E+002 
 5.115110000E-003  3.243496243E+002 -1.270324219E+002 -2.068486777E+002 
 5.120115000E-003  3.428620468E+002 -1.229468767E+002 -2.259063295E+002 
 5.125120000E-003  3.495301891E+002 -1.113245698E+002 -2.452724522E+002 
 5.130125000E-003  3.422863005E+002 -9.551948885E+001 -2.591639845E+002 
 5.135130000E-003  3.234005174E+002 -8.018897933E+001 -2.635055048E+002 
 5.140135000E-003  2.987726850E+002 -6.984089458E+001 -2.572005407E+002 
 5.145140000E-003  2.760918905E+002 -6.742738060E+001 -2.424735939E+002 
 5.150145000E-003  2.624378411E+002 -7.342396442E+001 -2.241761862E+002 
 5.155150000E-003  2.620723388E+002 -8.568122507E+001 -2.082734056E+002 
 5.160155000E-003  2.751098025E+002 -1.000953184E+002 -1.999830742E+002 
 5.165160000E-003  2.974815678E+002 -1.118881853E+002 -2.021480269E+002 
 5.170165000E-003  3.222051016E+002 -1.170980816E+002 -2.143492679E+002 
 5.175170000E-003  3.415622005E+002 -1.138154587E+002 -2.330366565E+002 
 5.180175000E-003  3.495066805E+002 -1.027786608E+002 -2.526363555E+002 
 5.185180000E-003  3.435504816E+002 -8.714361101E+001 -2.672895722E+002 
 5.190185000E-003  3.255398126E+002 -7.149933349E+001 -2.726801913E+002 
 5.195190000E-003  3.010792206E+002 -6.043641847E+001 -2.673811693E+002 
 5.200195000E-003  2.777832447E+002 -5.711499952E+001 -2.532996817E+002 
 5.205200000E-003  2.629010524E+002 -6.227896233E+001 -2.350821586E+002 
 5.210205000E-003  2.610550538E+002 -7.402390332E+001 -2.186648099E+002 
 5.215210000E-003  2.727989348E+002 -8.839122335E+001 -2.094218018E+002 
 5.220215000E-003  2.944449300E+002 -1.006030288E+002 -2.104887643E+002 
 5.225220000E-003  3.192142188E+002 -1.065526122E+002 -2.217846101E+002 
 5.230225000E-003  3.393515779E+002 -1.040855560E+002 -2.400368109E+002 
 5.235230000E-003  3.485446229E+002 -9.367181920E+001 -2.598022437E+002 
 5.240235000E-003  3.438929563E+002 -7.825914832E+001 -2.751651569E+002 
 5.245240000E-003  3.268129448E+002 -6.235354218E+001 -2.815825715E+002 
 5.250245000E-003  3.025958804E+002 -5.061361902E+001 -2.773014462E+002 
 5.255250000E-003  2.787573576E+002 -4.639737424E+001 -2.639055206E+002 
 5.260255000E-003  2.626927779E+002 -5.071466814E+001 -2.458212470E+002 
 5.265260000E-003  2.593703499E+002 -6.191221556E+001 -2.289369386E+002 
 5.270265000E-003  2.697812527E+002 -7.618934504E+001 -2.187658879E+002 
 5.275270000E-003  2.906304357E+002 -8.878363625E+001 -2.187264742E+002 
